id,num_critic_for_reviews,duration,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes
1,27,118,400,2000,2246000,2302,3384,4,20,2015,769,12000
2,339,141,404,749,47307550,104301,1948,4,269,2012,463,28000
3,78,95,388,963,37606,31836,2658,0,90,2009,654,12000
4,226,117,818,15000,104054514,200359,16828,0,1009,2002,1000,12000
5,97,104,690,801,3447339,29517,2667,7,79,2013,727,12000
6,229,121,18,45,3073392,59462,142,0,300,2008,30,12000
7,712,169,6000,11000,187991439,928227,31488,1,2725,2014,11000,349000
8,81,138,574,10000,141340178,181879,14619,0,319,1992,2000,12000
9,54,84,13,21000,1950218,5933,21124,3,102,1997,104,387
10,285,105,490,852,34014398,115650,2603,0,1033,2006,521,4000
11,37,97,977,10000,326308,6632,13718,3,69,1996,1000,225
12,181,97,229,496,2508841,21746,994,1,93,2008,238,12000
13,156,91,553,14000,74158157,60370,27405,2,264,2011,11000,12000
14,11,108,388,585,34746109,3122,3023,2,14,1996,434,559
15,164,122,989,8000,148213377,130776,12410,5,437,2006,1000,12000
16,141,106,708,22000,279167575,211296,24938,6,428,2004,713,12000
17,54,106,613,2000,13376506,10413,4327,1,111,1999,642,579
18,21,98,90,876,1953732,4996,1351,0,62,1986,324,843
19,116,116,956,18000,6002756,24997,21200,2,75,2012,1000,13000
20,64,99,584,2000,16930185,14315,4169,2,101,2002,719,201
21,142,124,576,13000,117541000,269858,16595,0,316,1990,982,12000
22,188,120,447,1000,24004159,68722,3175,0,191,2004,1000,12000
23,138,131,720,15000,54228104,104991,17152,1,544,2002,1000,12000
24,324,110,11000,17000,113709992,108843,46646,1,281,2012,15000,54000
25,91,82,615,975,43575716,10233,3326,0,63,2010,760,12000
26,138,104,329,14000,108229,30836,15860,1,137,2009,1000,7000
27,464,116,322,783,118099659,69790,2097,4,1211,2016,370,62000
28,76,98,722,21000,61112916,14888,24664,0,83,2006,936,747
29,37,89,651,799,13903262,14656,4291,0,90,2001,711,12000
30,118,141,73,805,16123851,17373,1618,2,148,2004,539,767
31,406,102,490,1000,400736600,421658,2582,0,904,2013,523,58000
32,247,101,7000,15000,98711404,127571,39822,2,207,2010,11000,12000
33,104,108,281,474,453079,4124,2029,4,29,2010,403,916
34,33,76,636,1000,13684949,4564,3752,0,43,2002,811,227
35,358,106,133,596,18298649,85024,1393,1,242,2011,343,23000
36,280,172,70,211,2835886,55516,456,2,124,2013,98,29000
37,39,99,730,3000,5871603,3116,6485,3,39,1999,1000,251
38,202,110,1000,13000,22494487,262160,26451,3,507,2006,11000,10000
39,152,113,835,1000,69304264,73068,4660,0,419,1999,977,12000
40,132,101,429,35000,34017854,51326,36892,4,116,2015,966,8000
41,173,99,455,16000,2812029,664719,28994,0,931,1992,12000,19000
42,16,95,221,284,15278,1742,1185,1,158,2002,234,409
43,115,139,50,267,4584886,19114,538,0,115,2007,202,12000
44,62,90,642,17000,28870,14280,32814,5,41,2011,14000,12000
45,132,120,701,14000,16938179,41313,17336,3,246,2000,826,12000
46,476,109,1000,13000,93050117,338087,17689,0,814,2013,2000,61000
47,148,90,807,16000,20259297,24969,19952,0,258,2006,1000,12000
48,112,102,127,13000,7659747,14962,14165,1,204,2003,891,704
49,40,105,97,584,35324232,32224,1132,1,62,1995,220,617
50,84,97,874,18000,1029017,12049,21107,2,135,2004,986,1000
51,454,114,305,19000,91121452,467613,20295,1,608,2014,393,165000
52,36,97,465,503,1686429,8687,3100,1,62,1997,489,12000
53,283,80,576,5000,84961,149414,6229,4,841,2002,643,12000
54,61,87,560,979,64172251,19079,2911,1,122,2001,891,602
55,111,86,362,869,38232624,88518,3854,0,409,2008,759,12000
56,192,146,635,22000,46836394,728685,24783,3,989,1990,854,25000
57,58,134,258,12000,22954968,45703,12749,1,156,1993,310,12000
58,154,85,970,12000,58867694,54077,25590,0,112,2007,11000,12000
59,160,90,162,193,26421314,28964,608,0,457,2000,184,949
60,38,110,20,13000,57362581,50148,13331,2,116,1994,279,12000
61,451,108,11000,40000,334185206,306320,79957,0,736,2010,25000,24000
62,88,113,949,995,18882880,20539,4039,3,125,2007,975,681
63,85,85,244,577,26096584,30651,1653,0,267,2003,291,1000
64,255,85,329,8000,86897182,106790,9271,0,177,2012,331,18000
65,47,90,35,426,75727,5699,862,0,40,2008,399,12000
66,85,118,437,775,26761283,43084,3197,0,99,2014,523,19000
67,76,95,287,956,6768055,11148,2260,0,229,2004,579,437
68,165,87,745,1000,323505540,24407,4782,0,155,2016,904,36000
69,228,110,5000,14000,20315324,88542,27694,8,254,2011,8000,19000
70,52,112,826,1000,37295394,7973,5959,8,59,2011,912,12000
71,31,104,196,507,143653,1177,1281,0,10,2014,236,12000
72,196,129,886,11000,64685359,40862,23031,6,139,2016,11000,15000
73,733,143,748,15000,291021565,548573,20495,0,2536,2013,3000,118000
74,421,101,1000,33000,40962534,188652,57077,1,288,2011,22000,22000
75,216,81,328,991,46563158,207934,2562,0,629,2002,465,12000
76,301,100,799,1000,380838870,692482,5641,0,866,2003,939,11000
77,210,95,967,24000,143523463,64322,36095,0,145,2016,11000,24000
78,38,106,131,254,1027119,2742,964,1,73,2000,147,72
79,208,96,1000,16000,33592415,91640,31549,2,210,2013,12000,20000
80,160,108,690,26000,15483540,56338,41359,4,215,2009,14000,4000
81,62,109,861,1000,69148997,98794,6313,4,251,2004,960,12000
