id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
1,27,118,14,400,2000,2246000,2302,4,20,2015,769,12000,0.000375206
2,339,141,98,404,749,47307550,104301,4,269,2012,463,28000,0.002176197
3,78,95,89,388,963,37606,31836,0,90,2009,654,12000,0.000900495
4,226,117,98,818,15000,104054514,200359,0,1009,2002,1000,12000,0.003451899
5,97,104,38,690,801,3447339,29517,7,79,2013,727,12000,0.000450248
6,229,121,353,18,45,3073392,59462,0,300,2008,30,12000,0.00060033
7,712,169,22000,6000,11000,187991439,928227,1,2725,2014,11000,349000,0.00352694
8,81,138,98,574,10000,141340178,181879,0,319,1992,2000,12000,0.004277353
9,54,84,56,13,21000,1950218,5933,3,102,1997,104,387,0.002101156
10,285,105,160,490,852,34014398,115650,0,1033,2006,521,4000,0.001725949
11,37,97,18000,977,10000,326308,6632,3,69,1996,1000,225,0.00352694
12,181,97,33,229,496,2508841,21746,1,93,2008,238,12000,0.000375206
13,156,91,221,553,14000,74158157,60370,2,264,2011,11000,12000,0.002776527
14,11,108,98,388,585,34746109,3122,2,14,1996,434,559,0.000675371
15,164,122,285,989,8000,148213377,130776,5,437,2006,1000,12000,0.00292661
16,141,106,116,708,22000,279167575,211296,6,428,2004,713,12000,0.004052229
17,54,106,22,613,2000,13376506,10413,1,111,1999,642,579,0.000900495
18,21,98,70,90,876,1953732,4996,0,62,1986,324,843,0.000750413
19,116,116,150,956,18000,6002756,24997,2,75,2012,1000,13000,0.002551403
20,64,99,71,584,2000,16930185,14315,2,101,2002,719,201,0.000975537
21,142,124,212,576,13000,117541000,269858,0,316,1990,982,12000,0.004952724
22,188,120,153,447,1000,24004159,68722,0,191,2004,1000,12000,0.002776527
23,138,131,58,720,15000,54228104,104991,1,544,2002,1000,12000,0.001650908
24,324,110,98,11000,17000,113709992,108843,1,281,2012,15000,54000,0.003376857
25,91,82,62,615,975,43575716,10233,0,63,2010,760,12000,0.000825454
26,138,104,98,329,14000,108229,30836,1,137,2009,1000,7000,0.002476362
27,464,116,176,322,783,118099659,69790,4,1211,2016,370,62000,0.000975537
28,76,98,48,722,21000,61112916,14888,0,83,2006,936,747,0.002851568
29,37,89,2,651,799,13903262,14656,0,90,2001,711,12000,0.000525289
30,118,141,300,73,805,16123851,17373,2,148,2004,539,767,0.000900495
31,406,102,69,490,1000,400736600,421658,0,904,2013,523,58000,0.000675371
32,247,101,189,7000,15000,98711404,127571,2,207,2010,11000,12000,0.00352694
33,104,108,30,281,474,453079,4124,4,29,2010,403,916,0.00060033
34,33,76,14,636,1000,13684949,4564,0,43,2002,811,227,0.001350743
35,358,106,44,133,596,18298649,85024,1,242,2011,343,23000,0.00060033
36,280,172,667,70,211,2835886,55516,2,124,2013,98,29000,0.000300165
37,39,99,7,730,3000,5871603,3116,3,39,1999,1000,251,0.002026114
38,202,110,118,1000,13000,22494487,262160,3,507,2006,11000,10000,0.005628095
39,152,113,323,835,1000,69304264,73068,0,419,1999,977,12000,0.002026114
40,132,101,17,429,35000,34017854,51326,4,116,2015,966,8000,0.000900495
41,173,99,16000,455,16000,2812029,664719,0,931,1992,12000,19000,0.0047276
42,16,95,14,221,284,15278,1742,1,158,2002,234,409,0.000300165
43,115,139,179,50,267,4584886,19114,0,115,2007,202,12000,0.00120066
