id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality,genre,plot
1,27,118,14,400,2000,2246000,2302,3384,4,20,1,23,4,2015,769,0,0.000375206,0.13265128,-2.4356744
2,339,141,0,404,749,47307550,104301,1948,4,269,1,23,7,2012,463,28000,0.002176197,-2.0364895,0.7070923
3,78,95,89,388,963,37606,31836,2658,0,90,1,2,7,2009,654,0,0.000900495,-1.0387235,-0.44048887
4,226,117,0,818,15000,104054514,200359,16828,0,1009,1,23,7,2002,1000,0,0.003451899,-2.0475261,1.152349
5,97,104,38,690,801,3447339,29517,2667,7,79,1,23,7,2013,727,0,0.000450248,-3.5478287,0.051892832
6,229,121,353,18,45,3073392,59462,142,0,300,1,2,7,2008,30,0,0.00060033,-1.2399502,1.5309273
7,712,169,22000,6000,11000,187991439,928227,31488,1,2725,1,23,5,2014,11000,349000,0.00352694,-1.3526461,0.48255983
8,81,138,0,574,10000,141340178,181879,14619,0,319,1,23,7,1992,2000,0,0.004277353,-0.5146711,-0.027746307
9,54,84,56,13,21000,1950218,5933,21124,3,102,1,23,7,1997,104,387,0.002101156,3.5420434,-0.9810155
10,285,105,160,490,852,34014398,115650,2603,0,1033,1,8,7,2006,521,4000,0.001725949,-0.6779277,-2.673519
11,37,97,18000,977,10000,326308,6632,13718,3,69,1,23,7,1996,1000,225,0.00352694,-2.027617,0.25550705
12,181,97,33,229,496,2508841,21746,994,1,93,1,23,7,2008,238,0,0.000375206,0.13122323,-2.0377326
13,156,91,221,553,14000,74158157,60370,27405,2,264,1,23,4,2011,11000,0,0.002776527,9.312438,-0.3152089
14,11,108,0,388,585,34746109,3122,3023,2,14,1,23,7,1996,434,559,0.000675371,-0.6326371,-0.9301738
15,164,122,285,989,8000,148213377,130776,12410,5,437,1,23,5,2006,1000,0,0.00292661,-2.5923502,-1.0529349
16,141,106,116,708,22000,279167575,211296,24938,6,428,1,23,5,2004,713,0,0.004052229,-3.548031,-1.2576375
17,54,106,22,613,2000,13376506,10413,4327,1,111,1,23,5,1999,642,579,0.000900495,0.5817365,-0.9141175
18,21,98,70,90,876,1953732,4996,1351,0,62,1,23,7,1986,324,843,0.000750413,0.86983645,1.960505
19,116,116,150,956,18000,6002756,24997,21200,2,75,1,23,4,2012,1000,13000,0.002551403,0.08115314,1.320698
20,64,99,71,584,2000,16930185,14315,4169,2,101,1,8,5,2002,719,201,0.000975537,-3.5473332,-1.3870437
21,142,124,212,576,13000,117541000,269858,16595,0,316,1,23,7,1990,982,0,0.004952724,-0.51860255,-0.5314368
22,188,120,153,447,1000,24004159,68722,3175,0,191,1,23,4,2004,1000,0,0.002776527,0.19383787,-0.431532
23,138,131,58,720,15000,54228104,104991,17152,1,544,1,22,5,2002,1000,0,0.001650908,-0.80303425,1.5369875
24,324,110,0,11000,17000,113709992,108843,46646,1,281,1,23,7,2012,15000,54000,0.003376857,3.532896,-1.962633
25,91,82,62,615,975,43575716,10233,3326,0,63,1,23,4,2010,760,0,0.000825454,0.047868352,-0.26274794
26,138,104,0,329,14000,108229,30836,15860,1,137,1,23,7,2009,1000,7000,0.002476362,-2.2819676,1.2781518
27,464,116,176,322,783,118099659,69790,2097,4,1211,1,23,5,2016,370,62000,0.000975537,1.3768921,0.815723
28,76,98,48,722,21000,61112916,14888,24664,0,83,1,23,4,2006,936,747,0.002851568,-0.8026002,0.7605249
29,37,89,2,651,799,13903262,14656,4291,0,90,1,23,5,2001,711,0,0.000525289,-0.5246605,1.0093527
30,118,141,300,73,805,16123851,17373,1618,2,148,1,23,5,2004,539,767,0.000900495,0.5887809,-1.74011
31,406,102,69,490,1000,400736600,421658,2582,0,904,1,23,4,2013,523,58000,0.000675371,-0.08507178,1.0647391
32,247,101,189,7000,15000,98711404,127571,39822,2,207,1,23,5,2010,11000,0,0.00352694,-1.13537,-1.3627832
33,104,108,30,281,474,453079,4124,2029,4,29,1,23,7,2010,403,916,0.00060033,9.309114,0.40137154
34,33,76,14,636,1000,13684949,4564,3752,0,43,1,23,4,2002,811,227,0.001350743,1.7005069,-1.0900273
35,358,106,44,133,596,18298649,85024,1393,1,242,1,23,7,2011,343,23000,0.00060033,-0.094245665,0.9085123
36,280,172,667,70,211,2835886,55516,456,2,124,5,14,3,2013,98,29000,0.000300165,0.59660363,0.57696646
37,39,99,7,730,3000,5871603,3116,6485,3,39,1,23,7,1999,1000,251,0.002026114,-0.5021392,0.9275876
38,202,110,118,1000,13000,22494487,262160,26451,3,507,1,8,7,2006,11000,10000,0.005628095,-3.1429367,0.0065496317
39,152,113,323,835,1000,69304264,73068,4660,0,419,1,23,7,1999,977,0,0.002026114,0.24664095,0.17402506
40,132,101,17,429,35000,34017854,51326,36892,4,116,1,23,5,2015,966,8000,0.000900495,9.309114,1.0357187
41,173,99,16000,455,16000,2812029,664719,28994,0,931,1,23,7,1992,12000,19000,0.0047276,-2.0553002,-0.7101726
42,16,95,14,221,284,15278,1742,1185,1,158,1,23,4,2002,234,409,0.000300165,-0.7286758,-0.08523128
43,115,139,179,50,267,4584886,19114,538,0,115,1,23,7,2007,202,0,0.00120066,0.13355519,-1.3133392
44,62,90,68,642,17000,28870,14280,32814,5,41,1,23,7,2011,14000,0,0.002476362,-2.0294456,-2.4114974
45,132,120,46,701,14000,16938179,41313,17336,3,246,1,23,7,2000,826,0,0.001951073,-2.0561688,-0.4030999
46,476,109,662,1000,13000,93050117,338087,17689,0,814,1,23,7,2013,2000,61000,0.002326279,0.031383675,-1.5201999
47,148,90,2,807,16000,20259297,24969,19952,0,258,1,23,5,2006,1000,0,0.000675371,-0.5132849,0.3857534
48,112,102,241,127,13000,7659747,14962,14165,1,204,1,23,7,2003,891,704,0.001800991,-1.6992614,-0.21200493
49,40,105,29,97,584,35324232,32224,1132,1,62,1,23,7,1995,220,617,0.000450248,-0.64950675,-1.0849947
50,84,97,15,874,18000,1029017,12049,21107,2,135,1,23,7,2004,986,1000,0.001275702,0.112888865,1.0873356
51,454,114,77,305,19000,91121452,467613,20295,1,608,1,22,5,2014,393,165000,0.001125619,-0.6734068,-3.1834152
52,36,97,34,465,503,1686429,8687,3100,1,62,1,23,5,1997,489,0,0.00060033,0.37295082,-0.46637765
53,283,80,611,576,5000,84961,149414,6229,4,841,8,3,5,2002,643,0,0.001575867,-0.6179113,-1.0959754
54,61,87,129,560,979,64172251,19079,2911,1,122,1,23,5,2001,891,602,0.002101156,-0.64882207,-2.1086323
55,111,86,82,362,869,38232624,88518,3854,0,409,1,23,5,2008,759,0,0.00120066,9.309131,1.6764058
56,192,146,17000,635,22000,46836394,728685,24783,3,989,1,23,7,1990,854,25000,0.005478013,-0.7268497,-1.0489086
57,58,134,133,258,12000,22954968,45703,12749,1,156,1,22,4,1993,310,0,0.002401321,0.11027004,-2.144975
58,154,85,9,970,12000,58867694,54077,25590,0,112,1,23,4,2007,11000,0,0.00292661,0.4075863,2.3229332
59,160,90,31,162,193,26421314,28964,608,0,457,1,23,7,2000,184,949,0.000300165,-0.82141554,-0.00947649
60,38,110,49,20,13000,57362581,50148,13331,2,116,1,18,7,1994,279,0,0.002026114,-0.51584494,1.1866071
61,451,108,13000,11000,40000,334185206,306320,79957,0,736,1,23,4,2010,25000,24000,0.003977187,-0.8137927,0.7701623
62,88,113,0,949,995,18882880,20539,4039,3,125,1,23,7,2007,975,681,0.001500825,3.5219078,-1.221993
63,85,85,14,244,577,26096584,30651,1653,0,267,1,23,5,2003,291,1000,0.000375206,9.297771,0.8328133
64,255,85,116,329,8000,86897182,106790,9271,0,177,1,23,7,2012,331,18000,0.002626445,9.314773,1.6094114
65,47,90,8,35,426,75727,5699,862,0,40,13,23,5,2008,399,0,0.000525289,-0.14693463,-1.3420787
