id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
1,25,27,118,14,400,203,2000,2246000,124,2302,3384,76,4,20,1,23,4,2015,769,12000,0.000375206
2,384,339,141,98,404,555,749,47307550,114,104301,1948,225,4,269,1,23,7,2012,463,28000,0.002176197
3,412,78,95,89,388,600,963,37606,318,31836,2658,102,0,90,1,2,7,2009,654,12000,0.000900495
4,465,226,117,98,818,275,15000,104054514,433,200359,16828,380,0,1009,1,23,7,2002,1000,12000,0.003451899
5,316,97,104,38,690,28,801,3447339,123,29517,2667,570,7,79,1,23,7,2013,727,12000,0.000450248
6,158,229,121,353,18,299,45,3073392,122,59462,142,666,0,300,1,2,7,2008,30,12000,0.00060033
7,90,712,169,22000,6000,45,11000,187991439,302,928227,31488,391,1,2725,1,23,5,2014,11000,349000,0.00352694
8,439,81,138,98,574,147,10000,141340178,431,181879,14619,356,0,319,1,23,7,1992,2000,12000,0.004277353
9,211,54,84,56,13,442,21000,1950218,374,5933,21124,27,3,102,1,23,7,1997,104,387,0.002101156
10,122,285,105,160,490,333,852,34014398,279,115650,2603,503,0,1033,1,8,7,2006,521,4000,0.001725949
11,298,37,97,18000,977,297,10000,326308,444,6632,13718,209,3,69,1,23,7,1996,1000,225,0.00352694
12,95,181,97,33,229,418,496,2508841,78,21746,994,447,1,93,1,23,7,2008,238,12000,0.000375206
13,136,156,91,221,553,6,14000,74158157,5,60370,27405,617,2,264,1,23,4,2011,11000,12000,0.002776527
14,332,11,108,98,388,376,585,34746109,150,3122,3023,170,2,14,1,23,7,1996,434,559,0.000675371
15,2,164,122,285,989,357,8000,148213377,450,130776,12410,224,5,437,1,23,5,2006,1000,12000,0.00292661
16,219,141,106,116,708,65,22000,279167575,373,211296,24938,610,6,428,1,23,5,2004,713,12000,0.004052229
17,543,54,106,22,613,601,2000,13376506,10,10413,4327,317,1,111,1,23,5,1999,642,579,0.000900495
18,346,21,98,70,90,469,876,1953732,98,4996,1351,437,0,62,1,23,7,1986,324,843,0.000750413
19,343,116,116,150,956,2,18000,6002756,161,24997,21200,379,2,75,1,23,4,2012,1000,13000,0.002551403
20,425,64,99,71,584,279,2000,16930185,303,14315,4169,647,2,101,1,8,5,2002,719,201,0.000975537
21,426,142,124,212,576,302,13000,117541000,64,269858,16595,215,0,316,1,23,7,1990,982,12000,0.004952724
22,159,188,120,153,447,571,1000,24004159,214,68722,3175,138,0,191,1,23,4,2004,1000,12000,0.002776527
