id,imdb_score_binned
1,2
2,2
3,2
4,3
5,2
6,2
7,4
8,3
9,2
10,2
11,2
12,3
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,3
22,2
23,2
24,2
25,2
26,2
27,2
28,1
29,2
30,2
31,3
32,2
33,2
34,2
35,2
36,3
37,2
38,3
39,2
40,2
41,4
42,2
43,3
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,4
52,2
53,3
54,2
55,2
56,4
57,3
58,2
59,1
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,3
74,3
75,3
76,4
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,3
90,2
91,2
92,3
93,2
94,2
95,2
96,3
97,3
98,2
99,2
100,2
101,2
102,2
103,3
104,0
105,3
106,2
107,2
108,2
109,2
110,3
111,2
112,2
113,3
114,2
115,2
116,3
117,2
118,2
119,2
120,3
121,2
122,2
123,2
124,3
125,2
126,3
127,3
128,2
129,2
130,2
131,3
132,3
133,2
134,3
135,2
136,2
137,2
138,2
139,2
140,4
141,2
142,3
143,2
144,3
145,2
146,2
147,3
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,2
158,2
159,3
160,2
161,2
162,2
163,4
164,2
165,3
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,3
177,2
178,2
179,2
180,2
181,2
182,2
183,3
184,4
185,2
186,3
187,2
188,2
189,2
190,2
191,2
192,3
193,3
194,2
195,2
196,3
197,2
198,2
199,2
200,2
201,2
202,3
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,4
214,2
215,2
216,2
217,3
218,2
219,2
220,2
221,2
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,3
230,2
231,3
232,2
233,2
234,2
235,2
236,3
237,3
238,2
239,1
240,2
241,3
242,2
243,3
244,2
245,2
246,1
247,2
248,3
249,3
250,3
251,2
252,3
253,4
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,3
267,2
