id,imdb_score_binned
1,1
2,2
3,2
4,2
5,1
6,3
7,4
8,2
9,3
10,2
11,1
12,2
13,2
14,2
15,2
16,2
17,1
18,1
19,2
20,1
21,2
22,2
23,2
24,2
25,2
26,1
27,2
28,2
29,2
30,1
31,4
32,2
33,1
34,2
35,3
36,3
37,1
38,4
39,2
40,2
41,4
42,1
43,3
44,2
45,2
46,4
47,1
48,1
49,2
50,1
51,4
52,2
53,3
54,2
55,2
56,4
57,3
58,2
59,1
60,2
61,2
62,1
63,1
64,2
65,2
66,2
67,1
68,2
69,2
70,2
71,2
72,2
73,4
74,2
75,3
76,4
77,2
78,1
79,2
80,1
81,2
82,2
83,1
84,2
85,2
86,4
87,1
88,2
89,3
90,2
91,2
92,2
93,1
94,2
95,3
96,2
97,4
98,2
99,2
100,3
101,2
102,2
103,3
104,3
105,2
106,2
107,3
108,2
109,2
110,4
111,1
112,1
113,2
114,3
115,2
116,3
117,2
118,2
119,3
120,3
121,2
122,2
123,2
124,3
125,2
126,3
127,4
128,3
129,2
130,2
131,4
132,4
133,1
134,2
135,2
136,1
137,1
138,3
139,1
140,4
141,2
142,4
143,2
144,2
145,3
146,2
147,3
148,4
149,3
150,2
151,2
152,3
153,1
154,1
155,2
156,1
157,3
158,2
159,4
160,1
161,1
162,2
163,4
164,3
165,2
166,2
167,2
168,3
169,1
170,2
171,1
172,2
173,2
174,3
175,1
176,4
177,2
178,3
179,1
180,2
181,3
182,1
183,2
184,3
185,4
186,2
187,2
188,2
189,2
190,2
191,1
192,3
193,4
194,2
195,2
196,2
197,2
198,1
199,1
200,1
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,4
214,2
215,1
216,2
217,3
218,1
219,1
220,2
221,1
222,2
223,1
224,2
225,2
226,3
227,1
228,2
229,2
230,2
231,3
232,2
233,2
234,3
235,2
236,1
237,1
238,1
239,3
240,2
241,2
242,2
243,4
244,1
245,3
246,2
247,3
248,2
249,3
250,4
251,1
252,3
253,4
254,1
255,2
256,2
257,1
258,2
259,2
260,2
261,3
262,2
263,1
264,2
265,1
266,2
267,2
268,2
269,1
270,2
271,2
272,2
273,1
274,1
275,2
276,4
277,4
278,2
279,3
280,2
281,4
282,2
283,3
284,3
285,4
286,3
287,2
288,1
289,2
290,2
291,2
292,2
293,1
294,2
295,4
296,1
297,1
298,1
299,2
300,3
301,2
302,2
303,2
304,3
305,4
306,2
307,2
308,2
309,2
310,1
311,2
312,1
313,2
314,1
315,2
316,2
317,3
318,1
319,2
320,2
321,1
322,2
323,3
324,2
325,4
326,2
327,2
328,3
329,1
330,2
331,4
332,0
333,2
334,3
335,2
336,2
337,2
338,2
339,3
340,2
341,3
342,2
343,1
344,2
345,1
346,1
347,2
348,2
349,1
350,3
351,2
352,2
353,4
354,2
355,2
356,3
357,2
358,3
359,2
360,3
361,3
362,2
363,2
364,2
365,0
366,1
367,2
368,3
369,1
370,4
371,2
372,4
373,3
374,2
375,1
376,2
377,2
378,3
379,2
380,1
381,4
382,4
383,2
384,2
385,1
386,2
387,2
388,2
389,4
390,2
391,2
392,2
393,4
394,2
395,1
396,2
397,1
398,2
399,2
400,1
401,1
402,2
403,2
404,1
405,3
406,2
407,2
408,2
409,2
410,4
411,1
412,1
413,4
414,2
415,2
416,2
417,1
418,4
419,2
420,3
421,2
422,1
423,3
424,1
425,4
426,1
427,3
428,2
429,1
430,3
431,2
432,1
433,2
434,1
435,2
436,2
437,2
438,2
439,2
440,2
441,4
442,2
443,1
444,3
445,2
446,3
447,2
448,2
449,3
450,2
451,2
452,2
453,2
454,1
455,2
456,2
457,2
458,1
459,3
460,2
461,3
462,1
463,1
464,2
465,1
466,3
467,4
468,2
469,3
470,3
471,3
472,3
473,3
474,3
475,2
476,4
477,1
478,2
479,2
480,2
481,1
482,4
483,2
484,2
485,4
486,3
487,3
488,2
489,1
490,2
491,3
492,2
493,3
494,4
495,3
496,2
497,2
498,4
499,2
500,3
501,2
502,2
503,4
504,3
505,1
506,2
507,2
508,3
509,3
510,2
511,2
512,4
513,2
514,2
515,2
516,2
517,2
518,2
519,4
520,4
521,2
522,3
523,2
524,2
525,3
526,3
527,2
528,2
529,3
530,2
531,2
532,2
533,3
534,2
535,3
536,2
537,2
538,2
539,2
540,2
541,1
542,4
543,2
544,3
545,2
546,4
547,2
548,4
549,2
550,2
551,3
552,4
553,2
554,2
555,3
556,3
557,1
558,2
559,3
560,2
561,1
562,2
563,2
