id,imdb_score_binned
1,1
2,3
3,2
4,3
5,2
6,2
7,4
8,3
9,2
10,3
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,3
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,3
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,4
42,1
43,2
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,3
52,2
53,2
54,2
55,0
56,4
57,3
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,3
66,2
67,2
68,2
69,2
70,1
71,2
72,2
73,3
74,2
75,3
76,4
77,2
78,2
79,2
80,2
81,2
82,2
83,1
84,2
85,2
86,2
87,2
88,1
89,3
90,2
91,3
92,2
93,1
94,3
95,2
96,2
97,3
98,2
99,2
100,3
101,2
102,2
103,1
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,3
127,3
128,2
129,2
130,2
131,3
132,4
133,2
134,2
135,2
136,1
137,2
138,2
139,1
140,4
141,2
142,3
143,2
144,2
145,2
146,2
147,2
148,2
149,3
150,2
151,2
152,2
153,1
154,2
155,2
156,2
157,2
158,2
159,3
160,2
161,2
162,2
163,4
164,2
165,3
166,2
167,2
168,3
169,1
170,2
171,2
172,2
173,3
174,2
175,2
176,3
177,2
178,3
179,2
180,2
181,2
182,2
183,3
184,3
185,3
186,2
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,1
196,2
197,3
198,2
199,2
200,2
201,2
202,2
203,2
204,1
205,2
206,3
207,2
208,2
209,2
210,2
211,2
212,2
213,3
214,2
215,2
216,2
217,3
218,2
219,1
220,1
221,2
222,2
223,2
224,2
225,2
226,2
227,1
228,2
229,2
230,1
231,3
232,2
233,2
234,1
235,2
236,2
237,3
238,2
239,2
240,2
241,3
242,2
243,2
244,2
245,3
246,1
247,2
248,2
249,3
250,2
251,2
252,2
253,4
254,2
255,2
256,3
257,3
258,2
259,2
260,3
261,2
262,2
263,2
264,2
265,2
266,3
267,3
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,3
277,2
278,3
279,2
280,0
281,3
282,2
283,2
284,3
285,3
