id,imdb_score_binned
1,3
2,3
3,3
4,2
5,2
6,3
7,4
8,3
9,3
10,3
11,2
12,3
13,2
14,3
15,2
16,2
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,2
28,3
29,3
30,3
31,3
32,2
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,2
41,4
42,3
43,3
44,2
45,2
46,3
47,3
48,3
49,3
50,3
51,4
52,3
53,2
54,3
55,3
56,4
57,3
58,3
59,3
60,3
61,2
62,3
63,3
64,2
65,2
66,3
67,3
68,2
69,2
70,2
71,3
72,2
73,3
74,3
75,3
76,3
77,2
78,3
79,3
80,2
81,3
82,2
83,3
84,2
85,3
86,3
87,3
88,3
89,3
90,3
91,2
92,2
93,3
94,3
95,3
96,3
97,3
98,2
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,2
124,3
125,3
126,2
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,4
141,2
142,3
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,2
163,4
164,3
165,3
166,3
167,2
168,2
169,2
170,3
171,3
172,3
173,2
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,3
184,3
185,2
186,3
187,3
188,3
189,2
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,2
204,3
205,3
206,3
207,3
208,2
209,3
210,2
211,3
212,3
213,4
214,3
215,3
216,3
217,3
218,2
219,3
220,3
221,3
222,2
223,3
224,3
225,2
226,3
227,3
228,3
229,3
230,3
231,3
232,2
233,2
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,2
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,2
258,3
259,2
260,3
261,3
262,2
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,2
274,2
275,3
276,3
277,4
278,3
279,3
280,3
281,3
282,3
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,2
291,3
292,3
293,3
294,3
295,3
296,3
297,2
298,3
299,3
300,3
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,2
309,3
310,3
311,3
312,3
313,3
314,3
315,3
316,2
317,3
318,3
319,2
320,3
321,3
322,3
323,3
324,3
325,4
326,3
327,3
328,3
329,2
330,2
331,3
332,2
333,2
334,3
335,2
336,2
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,2
345,3
346,3
347,3
348,2
349,3
350,3
351,3
352,3
353,3
354,2
355,2
356,3
357,3
358,3
359,3
360,2
361,2
362,2
363,3
364,3
365,3
366,3
367,2
368,3
369,3
370,2
371,2
372,3
373,3
374,3
375,3
376,2
377,3
378,3
379,2
380,3
381,2
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,4
390,3
391,3
392,3
393,3
394,3
395,2
396,3
397,3
398,2
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,2
409,3
410,3
411,3
412,3
413,3
414,3
415,2
416,3
417,2
418,3
419,3
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,3
433,2
434,3
435,2
436,3
437,2
438,3
439,3
440,3
441,4
442,3
443,3
444,3
445,3
446,3
447,3
448,2
449,3
450,3
451,3
452,3
453,3
454,3
455,2
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,2
465,3
466,3
467,3
468,3
469,3
470,2
471,2
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,2
480,2
481,3
482,4
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,3
491,3
492,3
493,3
494,3
495,2
496,3
497,2
498,3
499,3
500,3
501,3
502,3
503,3
504,3
505,3
506,2
507,3
508,3
509,3
510,2
511,3
512,3
513,3
514,3
515,2
516,3
517,3
518,3
519,3
520,3
521,3
522,3
523,3
524,3
525,3
526,3
527,3
528,3
529,3
530,3
531,3
532,3
533,3
534,2
535,3
536,3
537,2
538,2
539,3
540,3
541,3
542,3
543,3
544,3
545,2
546,3
547,3
548,4
549,3
550,3
551,3
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,2
561,3
562,2
563,2
564,3
565,3
566,3
567,3
568,3
569,3
570,2
571,3
572,3
573,3
574,2
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,2
583,3
584,3
585,2
586,3
587,3
588,3
589,2
590,4
591,3
592,2
593,3
594,2
595,3
596,2
597,3
598,3
599,2
600,3
601,3
602,3
603,2
604,3
605,3
606,3
607,3
608,3
609,3
610,3
611,3
612,3
613,3
