id,imdb_score_binned
1,1
2,1
3,1
4,1
5,0
6,3
7,4
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,3
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,2
31,1
32,1
33,1
34,1
35,1
36,3
37,1
38,3
39,1
40,1
41,4
42,1
43,3
44,1
45,1
46,3
47,1
48,1
49,1
50,1
51,4
52,0
53,3
54,1
55,2
56,4
57,3
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,3
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,4
74,1
75,0
76,4
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,3
115,1
116,3
117,1
118,1
119,1
120,3
121,2
122,1
123,1
124,1
125,1
126,3
127,1
128,3
129,1
130,0
131,3
132,4
133,1
134,1
135,1
136,1
137,1
138,3
139,1
140,4
141,1
142,4
143,1
144,1
145,1
146,1
147,3
148,1
149,1
150,1
151,1
152,3
153,1
154,1
155,1
156,1
157,3
158,3
159,0
160,1
161,1
162,1
163,4
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,3
173,1
174,1
175,1
176,4
177,1
178,3
179,1
180,1
181,3
182,1
183,1
184,1
185,1
186,3
187,1
188,1
189,1
190,1
191,1
192,3
193,3
194,1
195,1
196,3
197,1
198,1
199,1
200,3
201,3
202,1
203,1
204,1
205,2
206,2
207,1
208,1
209,1
210,3
211,3
212,1
213,4
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,3
227,1
228,1
229,1
230,1
231,3
232,1
233,2
234,0
235,1
236,3
237,3
238,1
239,1
240,1
241,3
242,2
243,1
244,1
245,3
246,1
247,1
248,3
249,3
250,3
251,1
252,1
253,3
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,3
267,2
268,1
269,1
270,1
271,3
272,1
273,1
274,1
275,2
276,1
277,4
278,3
279,1
280,1
281,3
282,1
283,1
284,3
285,1
286,1
287,1
288,1
289,1
290,1
291,3
292,1
293,1
294,1
295,4
296,3
297,2
298,1
299,1
300,1
301,1
302,3
303,3
304,1
305,3
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,3
316,3
317,3
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,3
326,1
327,1
328,1
329,1
330,1
331,3
332,3
333,1
334,1
335,1
336,1
337,3
338,0
339,3
340,2
341,1
342,1
343,3
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,3
354,1
355,3
356,1
357,1
358,3
359,1
360,1
361,1
362,1
363,1
364,3
365,1
366,1
367,1
368,3
369,1
370,1
371,1
372,1
373,1
374,3
375,1
376,1
377,1
378,3
379,1
380,1
381,3
382,4
383,1
384,1
385,1
386,1
387,1
388,1
389,3
390,1
391,1
392,2
393,3
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,2
405,3
406,2
407,1
408,1
409,1
410,3
411,1
412,0
413,3
414,1
415,2
416,3
417,1
418,3
419,1
420,3
421,1
422,3
423,3
424,3
425,3
426,1
427,0
428,1
429,1
430,3
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,3
440,3
441,4
442,3
443,1
444,3
445,1
446,1
447,1
448,1
449,3
450,1
451,1
452,2
453,1
454,1
455,1
456,1
457,3
458,1
459,0
460,1
461,2
462,3
463,1
464,1
465,1
466,1
467,1
468,3
469,3
470,1
471,1
472,1
473,3
474,3
475,1
476,4
477,1
478,1
479,1
480,1
481,1
482,4
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,3
492,1
493,1
494,1
495,1
496,3
497,1
498,3
499,1
500,3
501,1
502,1
503,1
504,0
505,1
506,1
507,0
508,3
509,1
510,1
511,3
512,3
513,1
514,1
515,1
516,1
517,1
518,3
519,1
520,1
521,1
522,3
523,1
524,1
525,3
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,3
536,1
537,1
538,3
539,1
540,1
541,1
542,1
543,1
544,0
545,1
546,4
547,0
548,4
549,1
550,1
551,3
552,3
553,3
554,1
555,1
556,3
557,1
558,1
559,0
560,1
561,1
562,3
563,1
564,0
565,1
566,1
567,3
568,3
569,1
570,1
571,1
572,1
573,3
574,1
575,1
576,1
577,1
578,1
579,1
580,3
581,1
582,2
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,4
591,3
592,3
593,3
594,1
595,1
596,2
597,1
598,1
599,1
600,3
