id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
1,Angelo Pizzo,27,118,14,400,Finn Wittrock,2000,2246000,Biography|Drama|Sport,Donny Boaz,Courage ,2302,3384,Brent Anderson,4,coach|football|football movie|football team|high school sweethearts,20,English,USA,PG,2015,769,0,"[-1.8731274e-03  7.4580857e-05 -1.0176800e-03  1.0170909e-03
  1.1511151e-03 -9.7009330e-04  2.7900809e-04  2.2249251e-04
  3.4633295e-03 -1.4870178e-03  2.0152961e-03  2.1819652e-03
  3.6731764e-04 -1.0543055e-03  8.0477947e-04  1.1303016e-03
 -3.7358305e-04 -7.2214007e-04 -1.7914214e-03 -1.5996060e-03
  1.2888382e-03 -2.0478391e-03  1.6513101e-03  1.7739605e-03
 -2.6508011e-03 -1.7821565e-03 -1.4563765e-03 -1.6158166e-03
 -8.0528628e-04  3.2814359e-03 -6.5054017e-04  3.2464930e-04
 -1.7960402e-04 -1.4094309e-03  1.3182911e-03  9.9155516e-04
  1.0850672e-03  5.1135669e-04 -4.5641811e-04 -3.4667263e-04
  1.8867300e-03 -5.9660245e-04  5.7746260e-04 -1.3244424e-03
  1.9478351e-04 -3.0875907e-04 -6.9001579e-04  1.2412586e-03
  7.8183046e-04  9.1800425e-04  1.4162086e-05 -3.7984229e-03
  8.3104847e-04  1.4542307e-04  3.8726092e-04  9.4593626e-05
 -5.4724595e-05 -9.3800138e-04  1.9327323e-04  1.1037778e-04
  3.1859139e-03 -9.1585622e-04 -1.4817582e-03 -1.4477312e-04
 -9.0420997e-04 -5.2402209e-04  9.3125744e-04 -1.3352504e-03
  1.5781993e-03  7.3387549e-04  2.0011526e-04 -2.2672839e-03
  1.0713203e-03 -1.1192298e-03  1.9365943e-04 -7.7335986e-05
 -2.0491325e-03 -4.0979683e-04 -2.6936282e-04 -4.6796915e-05
  7.0362643e-04  1.1505275e-03 -2.2928363e-03 -7.4225472e-04
  6.5382343e-04 -1.5310007e-03 -1.2487068e-04 -2.4591575e-04
 -1.8093191e-03 -1.8052938e-03 -2.2511535e-05  2.2332356e-03
 -1.4633051e-03  2.1106305e-03 -1.4490223e-03  4.8316288e-04
  2.8217465e-03 -1.2770649e-03 -2.3234240e-03 -1.9111835e-03]",0.000375206
2,Oliver Stone,339,141,0,404,Shea Whigham,749,47307550,Crime|Drama|Thriller,Demián Bichir,Savages ,104301,1948,Gary Stretch,4,arms tied overhead|damsel in distress|dea|marijuana|southern california,269,English,USA,R,2012,463,28000,"[-9.12924181e-04 -1.82617712e-03 -7.91343977e-04  1.13144473e-04
  2.06408836e-03 -1.38262950e-03  2.61575729e-03  4.54309105e-04
  1.90817169e-04 -1.20277466e-04 -9.56423930e-04  8.53661797e-04
 -5.55619772e-04  1.59040687e-03  8.46121911e-05  1.66618818e-04
 -3.33361968e-04 -9.03065491e-04 -4.15338727e-04 -1.98781095e-03
 -1.21654652e-03 -9.20485705e-04  3.10616539e-04  1.74510817e-04
 -1.93378294e-03 -1.73554244e-03  2.60604411e-05  1.26096129e-03
 -1.04990276e-03 -2.52203841e-04  2.16268629e-04  1.39292539e-03
 -5.30766149e-04 -3.05882102e-04 -2.66411749e-04 -5.89716830e-04
  5.15243446e-04  9.82747792e-07  1.33714231e-03 -8.36437335e-04
  1.17333245e-03 -4.49418696e-03  3.41253799e-05  1.51226344e-03
 -4.19819815e-04  5.31715283e-04  6.00140891e-04  3.55246925e-06
 -1.24760717e-03  1.67059933e-03 -6.55014825e-04 -1.49688090e-03
  9.30366165e-04 -1.14531827e-03 -2.01119678e-04  4.35133144e-04
 -4.93038620e-04 -1.80413108e-03 -1.17775716e-03 -1.34710560e-03
  2.71161320e-04  6.44286862e-04 -1.50478748e-03 -5.38058230e-04
  7.12897396e-04  1.58738217e-03 -9.46791202e-04  5.29089186e-04
 -8.90159397e-04 -1.59483825e-04  2.36918940e-03 -1.17738976e-03
 -3.57578596e-04 -1.75626692e-03 -5.47705975e-04  8.90011026e-04
 -1.23551709e-03  1.10126915e-03 -1.62190071e-03  1.72370797e-04
 -7.39199677e-05 -1.48878025e-04 -1.73671264e-03  1.46422465e-03
 -2.17121537e-03 -2.77490192e-03 -2.88883748e-04 -2.37595174e-04
 -3.55915457e-04  2.45696225e-04  8.11917067e-04  3.19328089e-03
  1.17495959e-03  1.31592271e-03 -1.59486127e-03  2.13203719e-03
  1.76977890e-03 -1.31538181e-04  8.80301450e-05  1.16982113e-03]",0.002176197
3,Peter Stebbings,78,95,89,388,Tony Nappo,963,37606,Comedy|Crime|Drama,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0,gun running|organized crime|pimp|superhero|vigilante,90,English,Canada,R,2009,654,0,"[-2.2053068e-04 -8.8869774e-04  1.3940284e-04 -4.3850101e-04
  1.4207284e-03 -1.9757290e-04  2.0117623e-04  1.1709245e-03
  1.0553574e-03  4.8394038e-04 -3.7874261e-04 -2.1410364e-05
 -1.4630525e-04  1.6336543e-03 -8.5197156e-04 -3.1998954e-04
  2.5467409e-04 -1.3184362e-03 -6.6017084e-05 -5.5328873e-04
 -8.3652412e-04  1.2644934e-03 -1.4242654e-03 -1.1826990e-03
 -2.7865011e-04 -5.4649921e-04 -1.0961042e-03 -1.5331829e-03
 -6.5290288e-04  9.7855972e-04  6.5487804e-04 -1.0603607e-03
  1.8914061e-03 -2.3602566e-03 -7.3065559e-05  1.0387464e-03
  7.6176971e-04 -1.5831774e-04 -5.9495837e-04 -4.9687817e-04
 -3.6241577e-04 -2.9071234e-04  2.3697426e-03 -1.0548438e-03
  6.3714245e-04 -1.5632554e-03 -1.9262704e-03 -8.6147856e-04
 -8.7542360e-04 -1.1596486e-03 -3.5717766e-04  2.3534272e-03
  2.5529070e-03 -1.6923089e-03 -1.3664021e-03  2.9146759e-04
  1.8841515e-03  2.4663360e-04 -7.7608078e-05 -4.5564416e-04
 -7.0908095e-04 -8.2295400e-04 -8.7867928e-04 -5.2117306e-04
  1.4844215e-03  2.4857043e-04  5.8129220e-04  3.1849014e-04
 -2.1752619e-04 -6.0336781e-04 -5.5035279e-04  9.2165847e-04
 -1.5856856e-03 -1.4261660e-03  1.2824120e-03 -2.5453244e-03
 -1.1519976e-03  2.3008960e-03 -8.7609584e-04 -5.1743619e-04
 -3.2478335e-04  4.9883517e-04  1.1215159e-03 -2.8945599e-04
 -1.2368248e-04 -9.0372632e-04  1.9341254e-03 -4.5297988e-04
 -9.7712886e-04  3.2081493e-04  2.1935392e-03  9.1758469e-04
 -5.4345815e-04  3.7660942e-05  1.0097744e-03  1.0432929e-03
 -9.6707011e-04 -8.2487625e-04 -1.0109151e-03 -7.8681385e-04]",0.000900495
4,Sam Mendes,226,117,0,818,Jennifer Jason Leigh,15000,104054514,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,200359,16828,Liam Aiken,0,1930s|blood|gun|on the run|revenge,1009,English,USA,R,2002,1000,0,"[-7.79978640e-04  1.89176446e-03  1.27516838e-03  8.87454778e-04
 -1.20998164e-04 -1.09874259e-03  1.94089673e-03  5.79656626e-04
  9.83929960e-04 -9.97526804e-04 -1.64373033e-03 -2.15023337e-03
  1.12938590e-03  1.60488219e-03 -3.66985239e-03 -1.53359084e-03
 -9.68722452e-04 -1.16196147e-03 -1.73831393e-03 -1.78114418e-03
 -2.03285925e-03  3.19024228e-04 -2.04942771e-03  8.77949409e-04
 -5.45984507e-03 -2.86291121e-04  3.38158388e-05 -1.15265173e-03
  5.42035676e-04  1.67586759e-03  2.40144218e-04 -9.97776631e-04
  6.79621764e-04 -2.19422369e-03  1.19908398e-03  4.81418101e-03
 -8.99373554e-04  1.00162497e-03  1.04358408e-03 -1.30691228e-03
  4.44647996e-03 -3.36382329e-03 -9.46827175e-04 -1.73658680e-03
 -1.40524271e-03 -4.45333862e-04 -1.53285835e-03  3.16751190e-03
  1.57644146e-03  1.74525857e-03 -3.83769185e-03 -2.00009835e-03
  3.57507658e-03 -3.25915799e-03 -1.53251144e-03  4.42246674e-05
  2.24024151e-03 -3.62072443e-03  6.96367759e-04  7.37199152e-04
  1.73360400e-03 -2.43396242e-03  1.41893586e-04  1.65255077e-03
  1.94482412e-03  1.51393365e-03  1.28939468e-03  4.92769468e-04
 -1.14320451e-03  9.70751571e-04  3.15869584e-05 -5.75383136e-04
  1.84008514e-03 -3.09660635e-03 -2.12450488e-03  9.73783259e-04
  1.46819383e-03 -2.01276527e-03 -1.41418830e-03 -1.07728713e-03
 -1.58963830e-03 -2.58050626e-03  5.66728413e-04 -3.50697752e-04
 -1.17802492e-03 -3.31678498e-03  4.13566688e-03  3.51452921e-03
 -1.82180956e-05 -5.18939807e-04  1.67282391e-03  7.19067932e-04
 -1.34535439e-04  1.56332192e-03 -2.14070361e-03 -2.18565154e-04
  1.89861108e-03  9.87606240e-04 -4.53571003e-04 -2.53596064e-03]",0.003451899
5,Maggie Carey,97,104,38,690,Alia Shawkat,801,3447339,Comedy|Romance,Donald Glover,The To Do List ,29517,2667,Scott Porter,7,feces in a swimming pool|female vomiting|high school|lifeguard|male objectification,79,English,USA,R,2013,727,0,"[-2.7749534e-03  4.2528817e-03  3.0464510e-04  1.7444331e-03
 -6.5952037e-05 -2.2874908e-03 -5.2805222e-04  1.8149206e-03
  2.8859826e-03 -2.2688799e-03 -3.2040149e-03  8.3943113e-04
 -1.4778752e-03  7.4024079e-04 -2.2884614e-03 -2.9602465e-03
  1.3771205e-04  1.6925891e-04 -9.8661636e-04 -1.9420952e-03
  9.8744570e-04 -1.3060159e-03 -9.4825908e-04  4.1572484e-03
 -5.3311028e-03 -3.1073596e-03 -2.4181465e-03  1.7163737e-04
 -1.6035691e-03 -9.0990635e-04  1.0954348e-03 -1.6274544e-03
  4.6162540e-03 -4.0956959e-03 -1.3058649e-03  7.7022170e-03
  1.8035047e-03  7.6102273e-04  2.9327248e-03  2.7398492e-04
  5.5523990e-03 -3.3979064e-03 -1.5698069e-03 -3.4520754e-03
  4.0273246e-04 -1.8085821e-03 -1.5194879e-03  2.8044786e-03
 -8.7923487e-05  2.0251635e-03 -1.0916997e-03 -3.1078048e-03
  5.3596254e-03 -3.4992597e-03  7.4634072e-04 -4.1075111e-03
  5.5867266e-03 -5.7407371e-03  1.0281896e-03  1.9143167e-03
  6.2561524e-04 -1.2409802e-04 -3.3729172e-03  9.0250088e-04
 -7.9748977e-04  3.3508330e-03  1.3599042e-03 -1.4299535e-03
  9.0105966e-04  1.7454298e-03 -3.6781104e-04 -2.3745918e-03
 -1.1677404e-03 -2.6079628e-03 -2.1882408e-04 -4.5647343e-05
  1.7752781e-03  6.0603599e-04 -2.2500409e-03  2.3076078e-04
  1.2796181e-03 -2.1859992e-03 -1.9820468e-03  1.7954088e-05
 -3.3672163e-04 -4.8468872e-03  5.7474864e-03  1.8906683e-03
 -1.3266576e-03  1.9020983e-05  3.9952509e-03  4.4811773e-03
  2.0856978e-03  5.1943015e-04 -4.9231942e-03 -1.0500131e-03
  3.9284537e-03  6.4890261e-04 -4.2420230e-03 -3.1689608e-03]",0.000450248
6,Fernando Meirelles,229,121,353,18,Joe Pingue,45,3073392,Drama|Mystery|Sci-Fi|Thriller,Don McKellar,Blindness ,59462,142,Yûsuke Iseya,0,blindness|epidemic|hospital|pubic hair|quarantine,300,English,Canada,R,2008,30,0,"[-2.2499269e-04  1.9187541e-03 -2.8083197e-04  8.3996856e-04
  9.5585047e-04 -5.9075945e-04  8.0346508e-04  2.7828056e-03
  1.3438006e-03  7.7440788e-04  1.5976778e-03  1.9030967e-03
  3.1416255e-04 -1.4030756e-03  1.5744000e-03  1.2650276e-03
 -2.2176502e-04 -1.0214080e-03 -2.8787667e-04 -3.7747977e-04
  8.4496877e-04 -6.7824754e-04  5.4104370e-04  1.3685187e-04
 -1.9699372e-03 -2.6083237e-05 -7.9397892e-04  6.0075580e-04
  1.3433275e-04  2.8655544e-04 -5.9268315e-04 -4.4108302e-04
 -3.7187041e-04 -3.2422048e-04 -1.2968326e-04  1.2869703e-03
 -7.1969337e-04  2.0345063e-04  1.2731827e-03 -6.8026705e-04
  1.5068813e-03 -4.1198562e-04 -2.3456915e-04 -6.7760600e-05
 -1.3014171e-04  1.5778111e-03 -1.5240557e-03 -2.0038003e-04
 -5.0659908e-04 -2.4005356e-04 -1.7462389e-03 -5.7988457e-04
  1.7870946e-03 -2.8426957e-04 -8.8602823e-04 -5.5033423e-04
 -7.9546890e-06 -8.8024547e-04 -1.1265239e-03  8.7603292e-04
  7.0522196e-04  3.8418683e-04 -8.1072963e-04 -1.1811369e-03
 -2.1398612e-03 -1.0110616e-03 -2.5965129e-03 -1.9386353e-04
 -6.9317303e-04  1.8310408e-03  1.7721484e-04  4.6743135e-04
  7.5579179e-04 -1.6050813e-03 -5.1270844e-04  1.0801660e-04
  1.0444401e-03  8.3443976e-04 -2.7289914e-03 -7.0005481e-04
  2.6326755e-04 -1.0646876e-03 -7.2855520e-04  1.4182441e-04
  6.3192402e-04 -1.2535586e-03  5.4600212e-04  2.9409092e-04
  6.8287941e-04 -1.8505719e-04  1.7190545e-03  2.8508806e-04
 -4.6586527e-05  4.7483668e-04 -2.8090950e-03  1.5838718e-03
  7.4839505e-04  1.8526373e-03  3.7724900e-04 -1.2545795e-03]",0.00060033
7,Christopher Nolan,712,169,22000,6000,Anne Hathaway,11000,187991439,Adventure|Drama|Sci-Fi,Matthew McConaughey,Interstellar ,928227,31488,Mackenzie Foy,1,black hole|father daughter relationship|saving the world|space travel|wormhole,2725,English,USA,PG-13,2014,11000,349000,"[-2.8566888e-03  9.7897719e-04 -1.3334763e-03  2.2179280e-04
  1.3993133e-03 -7.6444168e-04  7.3133764e-04 -7.5405813e-04
  1.0322660e-03 -2.4553612e-04 -1.3962605e-03 -1.7128946e-04
 -6.0249720e-04  1.3867759e-03 -1.0949104e-06 -7.0109428e-04
 -1.6224325e-03 -8.5668398e-05 -4.8404204e-04 -1.2231012e-03
  7.7477447e-04 -3.7963566e-04  5.5101560e-04  8.5340848e-04
 -1.1279976e-03 -1.3265524e-04 -7.4252480e-04 -7.5131393e-04
 -8.7824464e-04 -1.4882385e-03 -8.5999910e-04 -1.5346294e-03
 -6.5869151e-04 -1.3711370e-03  4.5535926e-04  1.4038109e-03
 -1.1454005e-04  3.2360628e-04 -6.7886387e-05 -6.1839359e-04
 -8.7924354e-04 -1.0799043e-03  7.2761305e-04  4.7561547e-04
 -1.2371372e-03 -3.3323103e-04 -1.1233543e-03 -2.7112750e-04
  3.9647199e-04 -1.9895985e-04 -4.7870705e-04 -1.1067505e-03
  2.0896464e-03 -1.1219756e-03  9.6570683e-04 -2.5845363e-04
  7.3688722e-04 -1.5160450e-03  1.7878773e-04  3.4147143e-04
  2.4159077e-04 -6.7241512e-05 -4.2553106e-04 -7.1855640e-04
  1.7278017e-03  6.7242648e-04  2.3173529e-03 -3.8657690e-05
  5.2352762e-04  4.2400349e-04 -1.7740110e-04 -8.5425978e-05
 -1.1698124e-03 -8.5224118e-04 -2.9324034e-05  2.1974242e-04
  2.6506087e-04  4.8081802e-06 -7.3692942e-04 -6.3018582e-04
  5.5420923e-04 -1.9474044e-03 -1.6346085e-04 -3.0481184e-04
 -8.1698736e-04 -7.2541006e-04  2.1657913e-03  2.7104042e-04
 -6.4190659e-05 -1.7998002e-03  9.8783593e-04 -6.0109585e-04
  1.2548880e-03 -2.8421058e-04 -4.6622605e-04  8.9260977e-04
  2.3144740e-03  1.5267706e-04 -1.1354028e-03 -8.0179458e-04]",0.00352694
8,Rob Reiner,81,138,0,574,Demi Moore,10000,141340178,Drama|Thriller,Tom Cruise,A Few Good Men ,181879,14619,Kevin Pollak,0,cuba|guantanamo|lance corporal|lawyer|murder,319,English,USA,R,1992,2000,0,"[-2.5575105e-03  7.9743023e-04  1.5636360e-03  2.0869314e-03
  1.7941190e-03 -6.3242845e-04  1.3835556e-03 -5.9159705e-04
  1.2005439e-03 -2.3517089e-03 -1.5328975e-03 -1.2768186e-03
  2.8890854e-04  6.3991360e-04 -8.8988972e-04 -1.7762393e-03
  6.1495084e-05  1.7618283e-03  2.4805556e-04 -1.7948536e-03
 -3.0552435e-03 -4.1753985e-03 -3.6420987e-04  2.9088671e-03
 -7.1233674e-04 -9.4299437e-04 -1.5672786e-03 -1.1107416e-04
  1.9749394e-04 -1.9065399e-03  2.6125691e-03 -1.7187914e-03
  2.6491263e-03 -3.2531603e-03 -6.3147402e-04  5.5391705e-03
 -1.2756445e-03 -1.1436031e-03 -1.2524310e-04 -3.9025615e-03
  6.2817577e-03 -2.1853126e-03 -3.3267229e-04 -3.8513876e-03
  1.7177629e-03 -5.4086267e-04 -2.0513297e-03  3.4346536e-05
  3.7739633e-04  2.7971300e-03 -2.7043549e-03 -2.7707517e-03
  3.2057106e-03  8.6229120e-05 -1.5918515e-03 -3.3451421e-03
  2.2611432e-03 -2.9384235e-03 -1.1968693e-03 -2.6192460e-03
  1.8878089e-03  1.1824269e-03  1.4743690e-03  2.1746375e-03
 -1.9429040e-03  1.7283165e-03  4.9949746e-04 -1.5944622e-03
 -3.9757002e-04  2.5165463e-03  8.8341872e-04  5.8376056e-05
  1.7554166e-03 -5.9761893e-04  1.2163005e-03  1.3277633e-03
  7.7982806e-04 -9.7799744e-04 -2.1821484e-03  1.9448540e-03
  3.1765923e-03 -2.2946806e-03 -4.3480145e-03 -4.8111231e-04
 -1.3033501e-03 -5.0573861e-03  5.7746181e-03  1.8462808e-03
 -1.3929463e-03 -4.2737095e-04  1.1066416e-03  3.5772689e-03
  1.0938810e-03  7.7187392e-04 -2.6030419e-03  9.1884471e-04
  5.0736852e-03  1.6789668e-03 -2.5958822e-03 -4.1765473e-03]",0.004277353
9,James Toback,54,84,56,13,Natasha Gregson Wagner,21000,1950218,Comedy|Drama,Robert Downey Jr.,Two Girls and a Guy ,5933,21124,Angel David,3,actor|anilingus|double cross|funeral home|two timing,102,English,USA,R,1997,104,387,"[-3.3862605e-03  2.7230964e-03 -8.4626989e-04  4.2886408e-03
  8.6474966e-04 -2.7311351e-03  1.1485892e-03  4.5511994e-04
  6.6097412e-04  8.7631273e-04  2.6373134e-04 -1.6658541e-04
  1.1794821e-03  1.0133047e-03 -2.6431326e-03 -8.6879730e-04
 -6.4822903e-04  6.8586163e-04  1.2751549e-04 -1.1924705e-03
  1.2548618e-03 -1.2123778e-03  4.4692837e-04  2.3822025e-03
 -4.9436777e-03 -2.1018488e-03 -1.9325691e-03  1.7583696e-05
 -1.6830510e-03 -3.3312445e-03  1.9333430e-03 -1.1984420e-03
  5.2862493e-03 -2.1752801e-03 -3.9294214e-04  5.5918056e-03
  1.2217906e-03 -4.5654597e-04  2.4634954e-03 -1.3545294e-03
  4.5992401e-03 -3.7642431e-03 -2.3805406e-03 -1.6465470e-03
  1.1425081e-03 -2.7478836e-03 -1.9474581e-03  1.6188221e-03
  3.1527400e-04  2.9457342e-03 -2.4866671e-03 -4.5567675e-04
  3.7132544e-03 -3.6943513e-03 -7.5104111e-04 -2.2258612e-03
  2.9955558e-03 -3.4490549e-03  1.6857790e-03 -1.5222990e-03
 -4.7038653e-04 -9.8019908e-04  1.4738071e-03  6.2303024e-04
 -7.2060252e-04 -4.8141583e-04  1.5957160e-03 -1.4897744e-03
 -1.2321768e-03  2.2617313e-03 -3.3442900e-03 -6.3594896e-04
 -8.7217556e-04 -7.6862221e-04 -9.2207099e-04 -8.7011495e-04
 -1.9535441e-03 -1.4676048e-03 -3.6609168e-03  1.9733126e-03
  2.7476680e-03 -2.8383576e-03  1.2525015e-03 -1.2988402e-04
 -7.8717264e-04 -6.4239753e-03  6.2065660e-03  1.3414113e-03
 -1.0180830e-03  1.2024395e-03  1.6370515e-03  2.7146186e-03
  6.8180449e-04  1.4130881e-03 -1.0849106e-03  8.1341603e-04
  1.2629302e-03  3.0221906e-03 -1.0542336e-03 -5.1586824e-03]",0.002101156
10,David R. Ellis,285,105,160,490,Kenan Thompson,852,34014398,Action|Adventure|Crime|Drama|Thriller,Lin Shaye,Snakes on a Plane ,115650,2603,Rachel Blanchard,0,baby rattle|famous line|murder|passenger|snake,1033,English,Germany,R,2006,521,4000,"[-3.6735255e-03  4.6496391e-03  4.2264079e-04  2.1447768e-03
  8.4051100e-04 -2.4585924e-03  3.1493587e-04  6.9565192e-04
  5.3462147e-04  1.3354945e-03 -1.7310522e-03 -4.1223993e-04
  1.3685115e-03  7.2348741e-04 -3.8751669e-04  1.0914283e-04
 -1.5528338e-03  1.5559751e-03 -5.4314296e-05 -9.8661485e-04
 -1.4177883e-03 -2.6897935e-03  2.6864989e-03  2.8018164e-03
 -2.5091926e-03 -2.0229970e-03 -2.2803603e-03 -2.0172675e-03
 -1.6265213e-03 -2.5602926e-03  1.3181398e-03 -1.1943149e-03
  4.5725503e-03 -3.0108890e-03  1.8433538e-03  6.3599814e-03
 -3.1724197e-04  2.5178578e-03  1.8274464e-03 -3.4253981e-03
  3.8861707e-03 -3.7582044e-03 -6.0172920e-04 -2.4085275e-03
 -5.4327707e-04 -2.3595185e-03 -2.2600882e-03  1.3157073e-03
  7.3012132e-05  2.0038220e-03 -1.5911229e-03 -2.5358549e-03
  5.2848700e-03 -2.7959989e-03  8.7388640e-04 -7.0564944e-04
  3.7189513e-03 -3.7029954e-03  1.9843301e-03 -1.4850014e-03
  3.9609656e-04 -4.5086330e-05  1.1168616e-03 -6.1413019e-05
  5.6300708e-04  2.2616591e-03  1.6837490e-03 -5.1997823e-04
 -1.1624158e-03  2.3578336e-03 -2.2605716e-03 -8.6901640e-04
 -2.7722488e-03 -1.8286689e-03 -2.7075089e-03  5.0598028e-04
 -2.3409526e-03 -7.7409775e-04 -3.6891787e-03 -2.2043486e-03
  1.7948938e-03 -3.4611495e-03  6.9947168e-04  2.8709765e-06
 -1.9521150e-04 -4.4682068e-03  5.0846180e-03  3.5719422e-06
 -9.1190758e-04  6.0868624e-05  3.9561843e-03  3.2027275e-03
  1.8155152e-03  1.8205512e-03 -4.7091506e-03 -1.8108549e-05
  3.5911382e-03  1.3174387e-03 -2.8377371e-03 -5.7118763e-03]",0.001725949
